Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW40,OUT045,2211
DRI11,OUT013,1933
FDN50,OUT046,1595
FDR12,OUT046,2732
FDT34,OUT027,2742
FDW11,OUT035,1224
NCO30,OUT027,4826
FDZ34,OUT017,3140
FDU45,OUT017,1962
NCD42,OUT035,949
FDX25,OUT045,2820
NCR29,OUT046,1077
FDX43,OUT019,672
FDB04,OUT010,-178
FDR49,OUT027,1260
FDS39,OUT018,1946
FDW58,OUT045,1692
FDG22,OUT019,-507
FDG31,OUT017,1203
NCV53,OUT027,6339
DRJ37,OUT035,2567
FDV07,OUT035,1997
FDW52,OUT018,2520
FDT15,OUT045,2883
FDD02,OUT018,1518
FDM16,OUT035,1455
NCE55,OUT046,2737
FDB57,OUT018,3673
FDQ04,OUT013,898
FDQ47,OUT019,-637
FDY14,OUT019,1300
DRK37,OUT017,3022
FDO25,OUT017,3358
FDL57,OUT046,3949
NCK29,OUT018,1637
FDK46,OUT027,6801
NCB43,OUT010,677
DRE01,OUT027,6271
FDC46,OUT018,2835
FDQ23,OUT045,1666
FDX38,OUT049,1008
FDG60,OUT018,3868
FDW55,OUT017,3928
FDP39,OUT013,1023
FDB20,OUT018,735
FDV21,OUT017,2057
FDZ02,OUT013,1647
FDP19,OUT027,3396
FDA38,OUT035,3785
FDH22,OUT045,1969
DRM11,OUT045,3887
FDO12,OUT027,5121
FDT14,OUT049,2012
FDW34,OUT010,1192
FDG04,OUT027,4950
FDW59,OUT018,777
FDR33,OUT018,1315
FDP32,OUT013,2191
FDL13,OUT027,6213
FDD22,OUT013,1926
FDV40,OUT027,1890
NCD55,OUT046,789
FDQ20,OUT010,-470
FDD28,OUT045,998
FDC39,OUT045,3110
NCR17,OUT049,2063
DRO35,OUT018,1425
FDF40,OUT049,3859
FDR31,OUT018,2093
NCQ41,OUT017,3160
FDP38,OUT046,937
NCU54,OUT027,5516
FDG22,OUT018,-155
DRK59,OUT013,3633
FDC37,OUT046,1733
NCO42,OUT013,2343
NCT42,OUT017,2514
FDX27,OUT035,1650
FDV40,OUT018,577
FDT45,OUT027,1460
FDS47,OUT019,-228
FDR45,OUT035,3776
FDB03,OUT045,3547
FDO49,OUT035,1246
FDU60,OUT027,4454
FDB26,OUT018,228
FDB46,OUT017,3430
FDQ37,OUT019,857
FDN03,OUT017,3920
NCX30,OUT045,3718
FDK32,OUT019,574
DRM47,OUT013,3040
NCO02,OUT046,1176
FDP04,OUT013,1204
NCO43,OUT049,1806
FDD59,OUT013,1526
FDQ10,OUT017,2798
FDW45,OUT035,2452
NCK30,OUT049,3971
FDU31,OUT018,3553
NCQ17,OUT019,509
FDN01,OUT017,2936
FDZ19,OUT049,2908
DRG37,OUT017,2563
FDE32,OUT045,749
FDO34,OUT049,2750
FDM04,OUT019,-377
FDZ25,OUT049,2866
FDU08,OUT049,1763
NCW30,OUT045,3879
NCM18,OUT013,1162
FDS22,OUT035,994
NCH18,OUT017,3812
FDC23,OUT013,2907
FDY46,OUT013,2972
NCU06,OUT046,3492
FDX57,OUT045,1581
FDX36,OUT027,5929
FDL16,OUT045,784
FDT16,OUT010,1358
FDN16,OUT018,1219
FDC03,OUT046,3014
DRF60,OUT013,3704
FDS27,OUT027,5180
FDP33,OUT010,1246
FDJ36,OUT018,1176
NCR42,OUT013,764
FDV14,OUT017,1446
NCP42,OUT035,3181
FDB50,OUT027,2080
NCC30,OUT027,4656
FDA23,OUT018,1172
FDW16,OUT017,1607
FDQ52,OUT010,1158
FDB58,OUT049,2404
NCP29,OUT049,1305
NCM05,OUT045,3994
FDO25,OUT013,3368
NCM54,OUT046,2010
NCL54,OUT046,2707
FDL39,OUT010,664
FDF53,OUT018,2771
NCQ42,OUT035,2176
FDF58,OUT013,1195
FDZ04,OUT035,1276
FDE26,OUT019,343
FDS60,OUT017,2886
FDV58,OUT017,3112
FDM04,OUT045,956
FDE08,OUT035,2476
NCB43,OUT049,3004
FDU11,OUT010,112
FDF22,OUT019,983
FDE24,OUT013,2291
DRJ49,OUT046,2072
NCQ53,OUT035,3793
NCL41,OUT013,861
FDR22,OUT013,1918
FDH04,OUT035,1704
DRH15,OUT045,708
FDY40,OUT049,1041
NCI17,OUT035,1775
NCC18,OUT013,2795
FDY28,OUT027,5577
FDB45,OUT027,2794
NCL30,OUT018,1641
FDM10,OUT017,3359
FDH22,OUT027,3347
NCZ53,OUT017,3097
NCI18,OUT013,3490
FDH14,OUT027,3778
FDR36,OUT027,1219
FDW01,OUT045,2427
FDK02,OUT027,3178
FDJ02,OUT018,2101
FDU55,OUT013,4056
NCV18,OUT027,2232
FDH14,OUT018,1944
FDZ37,OUT045,1501
FDX49,OUT049,3744
NCD43,OUT046,1720
FDZ07,OUT013,1249
FDK43,OUT035,2166
FDR32,OUT018,3823
FDT39,OUT013,2576
NCV54,OUT017,2026
FDF38,OUT018,13
FDV60,OUT046,3068
FDH44,OUT027,3866
FDS21,OUT046,1111
NCL41,OUT045,742
FDM46,OUT017,1595
FDU27,OUT045,866
NCJ54,OUT017,3653
DRG51,OUT018,2411
NCA29,OUT019,627
FDR47,OUT045,2932
NCL19,OUT027,3717
DRG01,OUT049,1394
FDG10,OUT046,1094
NCV05,OUT049,2615
NCH18,OUT019,1215
FDV14,OUT018,758
DRJ23,OUT035,3070
DRJ11,OUT046,2874
FDZ03,OUT017,2959
FDI27,OUT010,-508
FDJ14,OUT018,811
FDU32,OUT017,2078
FDD47,OUT027,4589
DRF36,OUT035,3089
FDM21,OUT046,3879
FDV10,OUT018,18
FDH60,OUT018,3071
FDX47,OUT010,526
FDT19,OUT019,677
FDO11,OUT045,3782
FDH24,OUT027,4181
FDL02,OUT018,1338
FDB02,OUT049,2947
FDA43,OUT046,3073
FDG52,OUT045,820
DRC12,OUT013,3011
FDY37,OUT018,2007
NCU18,OUT045,2167
FDU09,OUT035,1224
DRJ25,OUT027,1276
DRE12,OUT018,1390
DRL47,OUT017,2049
DRK01,OUT046,1553
FDC22,OUT019,763
FDG44,OUT013,1119
FDW04,OUT035,2250
FDK09,OUT049,3584
NCN43,OUT035,2126
FDG04,OUT049,3024
FDH32,OUT010,-62
DRI47,OUT017,2330
DRE15,OUT013,1282
FDY11,OUT035,1385
FDO60,OUT049,955
FDQ20,OUT018,-17
FDO57,OUT027,4253
FDT14,OUT019,81
FDA57,OUT049,891
DRN35,OUT017,794
FDJ03,OUT046,919
FDX28,OUT017,1749
DRE25,OUT045,1440
FDR09,OUT046,3902
FDB23,OUT035,3693
FDO08,OUT045,2648
FDQ23,OUT049,1772
FDW04,OUT013,2180
DRK13,OUT010,762
NCL17,OUT027,3777
FDY21,OUT035,3119
FDJ38,OUT027,5050
FDA37,OUT019,290
FDV43,OUT013,966
FDL36,OUT046,1494
FDD53,OUT045,740
FDZ19,OUT010,684
FDV21,OUT045,1930
NCL54,OUT018,2616
DRI47,OUT027,3738
DRG03,OUT049,2523
FDG21,OUT013,2673
FDW03,OUT018,1275
NCI55,OUT046,1929
DRC36,OUT019,692
FDH22,OUT017,2121
FDV20,OUT045,2066
NCU41,OUT027,5107
FDN46,OUT027,2790
FDK50,OUT045,2568
NCA05,OUT027,3891
DRH01,OUT018,2611
FDT08,OUT018,2135
FDM08,OUT018,3726
FDZ07,OUT035,1308
FDS22,OUT017,975
FDV35,OUT027,4107
FDI28,OUT010,-236
FDW58,OUT027,2842
FDT52,OUT045,3716
FDY34,OUT046,2644
FDR10,OUT046,2544
FDK57,OUT017,2022
FDR02,OUT027,2824
FDX49,OUT046,3645
FDQ20,OUT046,832
DRK23,OUT045,3751
NCW06,OUT046,2954
FDR31,OUT017,2471
NCE43,OUT013,2744
DRO59,OUT027,1992
FDN09,OUT049,3825
FDR11,OUT046,2555
FDO57,OUT013,2635
NCX18,OUT017,3130
FDB05,OUT018,4106
FDQ08,OUT018,411
NCG43,OUT035,1667
FDJ56,OUT013,1778
FDA13,OUT010,-560
FDO56,OUT017,2063
FDB37,OUT018,3986
FDZ02,OUT018,1020
FDQ24,OUT046,3778
FDM16,OUT013,1390
FDU35,OUT049,1703
FDT35,OUT035,2822
NCX30,OUT049,3852
FDG04,OUT017,2999
FDI12,OUT035,1631
FDE35,OUT035,1316
NCP14,OUT027,2806
NCY53,OUT045,1793
FDP49,OUT017,1230
FDQ04,OUT017,894
FDM39,OUT035,2901
FDO58,OUT019,555
FDC56,OUT017,2053
NCQ54,OUT046,2633
FDV10,OUT027,1198
NCK17,OUT046,841
NCF55,OUT027,1002
FDV33,OUT013,4041
NCH29,OUT019,5
FDA37,OUT027,3372
FDH46,OUT018,1224
FDS25,OUT035,2013
FDH04,OUT027,2399
FDX52,OUT046,2995
NCD42,OUT017,885
FDW47,OUT017,2018
FDL25,OUT027,2551
NCJ06,OUT010,126
FDY09,OUT013,2805
FDS40,OUT046,724
FDH41,OUT017,3395
FDG38,OUT035,1636
FDU03,OUT027,4778
FDV20,OUT046,2099
DRB13,OUT045,2968
NCQ30,OUT013,2016
NCH06,OUT013,3797
FDU50,OUT018,1376
NCO42,OUT019,338
FDW09,OUT018,739
FDH04,OUT013,1615
FDC21,OUT045,1813
FDL21,OUT049,942
FDM46,OUT010,-185
FDT22,OUT019,-390
FDB28,OUT035,3155
FDI12,OUT018,918
FDA28,OUT045,1997
FDF59,OUT013,2154
FDM45,OUT027,3253
FDQ56,OUT017,1529
FDR46,OUT049,2361
FDT01,OUT013,3388
FDD16,OUT027,1959
NCU30,OUT010,544
FDM40,OUT010,231
FDI56,OUT035,1719
NCS30,OUT013,2110
FDU08,OUT017,1736
FDX51,OUT027,5167
FDA43,OUT045,3056
FDX59,OUT010,-610
FDC37,OUT018,1250
FDP58,OUT013,3431
NCY42,OUT035,2393
FDF21,OUT018,3030
FDU10,OUT027,1081
DRL47,OUT018,1575
FDA58,OUT018,3901
FDJ22,OUT049,3085
FDK50,OUT046,2581
FDO38,OUT035,1494
DRF60,OUT035,3788
NCZ42,OUT019,1159
FDD35,OUT049,2061
FDL25,OUT045,1593
FDJ16,OUT013,1107
DRK59,OUT049,3668
FDI50,OUT046,3596
NCB19,OUT045,1399
DRI37,OUT035,1203
FDA14,OUT027,3796
FDC08,OUT018,3780
FDS45,OUT046,1761
FDI21,OUT049,1279
DRJ47,OUT035,2854
DRE37,OUT027,4942
FDT55,OUT018,2425
NCG42,OUT027,3376
FDA31,OUT049,2861
NCW42,OUT046,3383
FDF50,OUT017,3142
FDK56,OUT049,3056
FDX10,OUT035,928
NCK07,OUT027,4338
FDZ49,OUT017,3553
FDR33,OUT013,1863
FDO44,OUT018,1395
FDA20,OUT046,2959
NCL30,OUT045,1981
FDI05,OUT019,-261
FDQ12,OUT018,3731
FDH47,OUT017,1723
FDH34,OUT018,2870
FDF29,OUT046,2101
FDG40,OUT018,-208
NCE18,OUT017,3864
FDP21,OUT010,803
FDY50,OUT013,1477
FDB36,OUT049,2227
NCZ29,OUT049,2189
FDU20,OUT018,1580
FDO56,OUT013,2076
FDW31,OUT049,3261
DRH59,OUT013,1324
NCB30,OUT017,3131
FDK43,OUT027,3358
FDW43,OUT045,3544
NCL19,OUT017,2310
FDJ27,OUT046,1675
FDC45,OUT046,2695
FDY40,OUT035,1127
NCM41,OUT035,1709
NCK18,OUT019,589
FDP37,OUT049,2228
FDA27,OUT027,6629
NCX30,OUT035,3891
FDR09,OUT017,3953
FDG08,OUT027,4614
NCU30,OUT013,2707
FDB16,OUT017,1486
FDM16,OUT017,1391
FDC48,OUT013,1463
NCF18,OUT046,2921
FDU46,OUT018,886
FDH41,OUT018,3440
NCN42,OUT010,323
FDU49,OUT046,1502
FDB20,OUT027,2113
FDG50,OUT019,-81
FDW20,OUT045,1952
NCO55,OUT049,1896
FDX48,OUT046,2512
FDU48,OUT046,2084
FDR48,OUT019,428
FDK27,OUT013,2057
FDT35,OUT013,2714
FDN12,OUT049,1902
NCE31,OUT019,-665
FDL21,OUT017,927
FDV56,OUT017,1929
FDR16,OUT017,3437
NCP41,OUT049,1943
FDJ27,OUT013,1786
FDA07,OUT017,2146
FDK55,OUT049,1564
FDM33,OUT049,3490
FDY46,OUT046,2890
FDD36,OUT046,1898
FDB12,OUT027,2750
FDF28,OUT019,234
NCE07,OUT019,343
FDW50,OUT027,4308
NCW18,OUT017,3681
NCJ17,OUT019,-175
DRZ24,OUT010,123
FDS07,OUT035,2065
NCW05,OUT010,15
FDZ22,OUT018,768
FDK02,OUT046,1929
FDZ45,OUT027,5158
FDL25,OUT046,1603
FDS08,OUT045,2775
NCZ42,OUT027,6168
FDX57,OUT035,1755
FDF21,OUT046,3028
FDJ56,OUT018,1069
FDX10,OUT013,853
DRG48,OUT035,2422
DRN37,OUT046,2632
NCY41,OUT018,-142
FDN28,OUT045,1704
FDE34,OUT045,2796
FDR10,OUT045,2556
FDC32,OUT017,1644
DRG13,OUT046,2584
FDP59,OUT049,1840
NCT53,OUT010,637
FDL57,OUT027,6749
FDN32,OUT010,762
FDK09,OUT018,3682
FDA52,OUT010,635
FDC57,OUT049,3180
FDI09,OUT035,4058
NCB07,OUT046,3032
FDP26,OUT035,1781
FDP40,OUT027,3009
FDL15,OUT013,2506
FDV07,OUT046,1860
FDS03,OUT017,1235
FDE50,OUT049,3070
FDQ15,OUT017,1423
FDQ33,OUT010,426
FDT22,OUT013,1125
DRO35,OUT035,2018
FDJ41,OUT049,4051
FDQ27,OUT035,1931
FDC26,OUT017,1934
NCF43,OUT027,3731
NCR50,OUT035,2596
FDE39,OUT018,1469
FDN49,OUT027,1200
DRG11,OUT035,1886
NCA18,OUT049,1998
FDM36,OUT018,2645
FDW32,OUT017,1590
NCQ18,OUT010,-140
FDX14,OUT027,1953
FDD46,OUT017,2520
FDI34,OUT019,1142
NCJ17,OUT035,1600
FDB52,OUT035,3962
FDV55,OUT018,2014
FDC57,OUT046,3039
FDB29,OUT046,1877
NCO43,OUT035,1835
FDG44,OUT045,995
FDJ34,OUT045,2006
FDH40,OUT049,1515
NCD07,OUT027,2956
FDB41,OUT017,971
FDH47,OUT018,1065
DRK37,OUT035,3096
FDM25,OUT019,799
NCX06,OUT045,2801
NCS05,OUT017,2247
FDS39,OUT045,2197
FDC47,OUT027,5922
FDG20,OUT013,2946
DRL23,OUT017,1796
FDY33,OUT013,2643
NCH18,OUT045,3667
FDX47,OUT035,2673
NCB06,OUT045,2538
FDP36,OUT049,1077
FDW44,OUT018,2706
NCU41,OUT018,3027
NCS17,OUT046,1594
FDD46,OUT035,2627
FDE45,OUT017,2924
FDI09,OUT017,3988
NCJ54,OUT010,1124
NCA29,OUT018,2602
NCN41,OUT027,3273
FDY34,OUT035,2805
NCG55,OUT035,2023
DRM49,OUT046,846
NCB42,OUT049,2042
FDE58,OUT045,1832
DRJ25,OUT013,990
FDS47,OUT010,-244
FDY21,OUT049,3128
NCI54,OUT013,1892
FDO24,OUT017,2579
FDY43,OUT035,2864
FDF35,OUT018,1272
NCP29,OUT019,-305
FDN28,OUT027,2739
FDJ50,OUT018,202
FDQ14,OUT027,3963
FDC37,OUT035,1917
FDN08,OUT046,1994
FDD04,OUT035,2310
FDW34,OUT018,4018
FDP04,OUT017,1222
NCG07,OUT017,3003
NCN14,OUT018,2828
FDJ16,OUT045,996
NCM42,OUT045,1745
NCF19,OUT046,906
FDY21,OUT018,3037
FDY19,OUT035,2069
FDV09,OUT045,2291
FDA28,OUT013,2120
FDC38,OUT018,1791
FDL28,OUT045,3520
NCH43,OUT049,3458
NCN53,OUT045,726
NCW05,OUT017,1875
NCO30,OUT018,2856
FDT04,OUT019,-604
FDB27,OUT018,3018
NCK07,OUT013,2725
NCA53,OUT013,1031
FDB33,OUT018,2418
FDU37,OUT017,1495
FDR13,OUT035,2088
FDE45,OUT049,2954
FDV37,OUT017,3183
FDX44,OUT019,-62
NCL06,OUT017,4021
FDJ28,OUT045,2906
FDX55,OUT049,3517
NCK17,OUT018,-18
FDH52,OUT035,1293
FDN13,OUT027,2722
FDK44,OUT018,2628
FDU16,OUT046,1378
FDZ07,OUT017,1249
NCN06,OUT027,4349
FDH02,OUT010,-41
NCW18,OUT045,3537
FDH57,OUT013,2202
FDV35,OUT045,2395
NCU29,OUT013,2406
NCP02,OUT046,1058
FDN44,OUT013,2689
FDX03,OUT018,32
FDR11,OUT010,470
FDA36,OUT046,2894
FDP58,OUT027,5689
FDH31,OUT045,1581
FDH34,OUT035,3064
FDS13,OUT035,4146
FDT01,OUT018,3488
FDY09,OUT049,2869
FDV33,OUT027,6755
NCW29,OUT010,260
NCN17,OUT045,1681
FDX01,OUT046,1924
FDL03,OUT049,3168
DRL59,OUT049,1077
DRM11,OUT027,6805
FDA43,OUT049,3211
FDZ56,OUT010,648
FDI44,OUT018,699
FDB50,OUT013,1416
FDU15,OUT019,-524
NCJ19,OUT019,-374
FDD48,OUT013,1952
NCW42,OUT035,3535
FDL24,OUT017,2869
NCB30,OUT013,3128
FDK25,OUT013,2846
FDW28,OUT049,3110
FDD47,OUT017,2851
FDK16,OUT019,-148
FDW37,OUT046,1509
FDA48,OUT035,3545
FDA14,OUT017,2311
FDV15,OUT013,1748
FDN22,OUT049,3936
NCD55,OUT045,756
FDY43,OUT013,2781
NCU05,OUT017,1481
FDF10,OUT035,2460
FDR39,OUT018,2814
FDG40,OUT013,768
FDZ28,OUT019,224
FDE02,OUT045,1518
FDU60,OUT049,2805
FDM21,OUT013,3956
FDV52,OUT019,94
NCW06,OUT013,3046
FDX36,OUT035,3642
FDT35,OUT027,4477
NCL19,OUT010,319
NCD31,OUT046,2604
FDE53,OUT019,56
FDW58,OUT019,47
DRF48,OUT046,2911
FDW57,OUT035,2951
DRH13,OUT017,1833
FDT33,OUT013,2788
DRK47,OUT027,5918
FDY22,OUT010,269
FDC35,OUT019,931
FDO03,OUT013,3609
FDF24,OUT045,1364
FDF56,OUT018,2837
FDD28,OUT013,1110
FDG53,OUT027,3697
FDO27,OUT019,-117
NCF54,OUT018,2583
FDC20,OUT027,1529
FDU10,OUT046,797
DRA24,OUT018,2464
FDA02,OUT010,312
FDG10,OUT017,1178
FDW39,OUT010,713
FDP04,OUT019,-328
NCM55,OUT013,2977
FDG47,OUT045,3924
NCU41,OUT017,3108
NCK31,OUT017,1062
FDZ46,OUT045,1758
FDU13,OUT027,3881
NCF19,OUT045,877
NCJ43,OUT013,2802
NCJ05,OUT045,2467
FDS04,OUT027,3641
FDX28,OUT010,-3
FDB41,OUT027,1257
FDG53,OUT046,2208
FDL15,OUT010,463
FDQ08,OUT049,1287
DRN36,OUT013,1638
FDI46,OUT013,3908
FDG16,OUT027,5605
FDV32,OUT013,1241
FDF44,OUT010,337
FDK04,OUT018,245
NCA41,OUT013,3119
FDD51,OUT017,855
NCZ53,OUT045,2949
FDP01,OUT027,4152
FDY25,OUT049,2981
FDB17,OUT018,2748
NCV54,OUT018,1514
FDJ32,OUT017,1251
FDA37,OUT049,2179
FDG35,OUT035,2937
NCM05,OUT018,4516
FDG45,OUT046,3338
FDH28,OUT013,873
NCE18,OUT049,3874
FDH38,OUT045,1905
FDR56,OUT013,3228
FDH17,OUT027,2543
FDD39,OUT049,3407
FDB41,OUT049,1018
NCR53,OUT046,3464
FDX46,OUT017,1168
FDV28,OUT049,863
FDA08,OUT018,2566
FDH45,OUT017,984
NCS38,OUT010,76
FDD40,OUT010,754
DRM59,OUT035,2601
NCJ43,OUT018,2665
NCN29,OUT013,1069
NCC19,OUT045,2941
FDR56,OUT035,3276
FDZ43,OUT049,3880
FDJ32,OUT010,-290
DRH03,OUT017,1516
NCZ54,OUT035,2736
FDE26,OUT017,2391
FDS03,OUT045,1089
DRZ24,OUT019,136
FDO48,OUT027,5826
FDW39,OUT049,2916
NCK05,OUT049,1260
NCK30,OUT017,3932
FDT27,OUT018,3885
FDS08,OUT019,743
NCJ19,OUT049,1125
FDC58,OUT045,789
DRE37,OUT013,2997
FDW02,OUT035,2175
FDJ02,OUT010,430
FDX09,OUT045,2746
FDT31,OUT010,782
FDI24,OUT049,2908
FDY09,OUT045,2719
FDV28,OUT045,672
DRM47,OUT049,3067
FDT52,OUT019,1265
FDI48,OUT018,233
FDY55,OUT017,4000
FDU48,OUT013,2157
FDN25,OUT045,1113
FDP20,OUT049,2174
FDJ15,OUT013,2954
FDD04,OUT018,1838
FDY58,OUT045,3478
FDR37,OUT018,2940
FDF44,OUT013,2232
FDD32,OUT045,1424
FDR57,OUT017,2635
DRG39,OUT027,1388
FDX15,OUT017,2582
DRN37,OUT045,2580
FDW40,OUT027,3729
FDB32,OUT049,1676
FDM40,OUT018,1932
FDE39,OUT027,3135
DRH49,OUT017,1438
FDT46,OUT049,1021
NCF06,OUT035,4049
FDP07,OUT017,3153
FDC04,OUT013,3675
FDZ32,OUT017,1898
FDD50,OUT045,2638
FDU56,OUT017,3014
FDV34,OUT017,1372
NCY41,OUT013,868
NCK18,OUT046,2627
DRH25,OUT049,1068
FDT57,OUT046,3617
FDV56,OUT018,1354
FDV12,OUT045,1583
FDN52,OUT017,1564
FDX38,OUT035,1031
FDE47,OUT018,1608
NCO07,OUT013,3371
FDV09,OUT027,3998
FDZ23,OUT019,768
DRH51,OUT018,771
NCY54,OUT045,2632
DRG49,OUT013,3816
NCC19,OUT049,3108
NCV53,OUT045,3692
FDZ47,OUT019,53
NCO26,OUT018,1415
NCP02,OUT045,1057
NCW30,OUT018,4332
NCN55,OUT046,3663
FDB20,OUT010,-190
DRL11,OUT013,2561
DRD60,OUT045,2789
FDW14,OUT010,-160
FDL27,OUT010,-304
FDU09,OUT018,282
DRH36,OUT027,1967
FDP34,OUT027,4128
FDE04,OUT017,2901
FDZ57,OUT027,3462
FDF02,OUT010,11
FDG28,OUT045,3718
NCI31,OUT046,702
FDT43,OUT013,1084
FDU20,OUT046,2017
FDD53,OUT013,890
FDW15,OUT045,2312
NCT53,OUT045,2612
NCG55,OUT027,3019
FDD48,OUT035,2013
FDG47,OUT049,4117
FDI21,OUT017,1255
FDT27,OUT017,3707
DRO35,OUT013,1944
FDD33,OUT017,3700
FDC04,OUT035,3780
FDY34,OUT013,2733
DRJ49,OUT049,2152
FDE05,OUT049,2388
FDU31,OUT017,3546
NCN19,OUT027,4964
FDK56,OUT027,4915
FDK58,OUT017,1832
NCJ42,OUT035,1835
FDZ34,OUT027,5095
FDA52,OUT018,2699
NCR29,OUT013,1158
FDT48,OUT035,3291
DRJ51,OUT019,992
NCS54,OUT046,2778
FDV01,OUT035,2684
DRG51,OUT027,4253
NCG42,OUT013,2158
FDA51,OUT049,1935
FDV19,OUT010,609
NCT18,OUT045,2793
NCS41,OUT045,2890
FDO03,OUT046,3532
FDL12,OUT010,-361
FDY37,OUT010,390
FDI58,OUT049,1671
FDT28,OUT018,2077
NCC42,OUT010,335
FDO01,OUT017,2260
FDJ02,OUT013,2431
FDQ04,OUT018,-57
DRL47,OUT013,2051
FDZ32,OUT035,2005
FDC35,OUT035,3398
FDX14,OUT045,1152
FDZ35,OUT013,1820
FDL14,OUT013,2642
FDO04,OUT049,1101
DRK11,OUT017,2488
FDB44,OUT018,3444
FDZ50,OUT049,2968
FDI12,OUT027,2378
FDU43,OUT017,3773
FDD58,OUT010,-64
FDB27,OUT017,3056
FDB04,OUT018,806
NCO17,OUT013,2048
FDL12,OUT017,1166
DRJ13,OUT049,2661
FDD57,OUT045,1572
FDW19,OUT035,2054
DRD27,OUT018,1051
FDH27,OUT027,3732
NCW30,OUT027,6791
FDR40,OUT018,745
FDG05,OUT013,2609
NCY41,OUT019,-526
FDI38,OUT018,3366
FDR20,OUT046,893
FDE09,OUT017,1928
FDN50,OUT019,-13
DRF27,OUT045,2326
DRF51,OUT013,713
NCO02,OUT019,-288
FDB51,OUT027,1614
FDJ50,OUT013,1099
FDN52,OUT013,1514
FDX14,OUT013,1319
FDT27,OUT019,1183
FDV10,OUT013,930
FDU33,OUT046,868
FDU58,OUT046,2934
NCP42,OUT027,5122
FDL51,OUT027,5581
DRH15,OUT027,1138
FDU16,OUT017,1520
FDW15,OUT017,2442
FDQ44,OUT045,1963
NCI06,OUT027,4744
DRK23,OUT019,1249
FDC28,OUT035,1935
NCY17,OUT019,-458
NCV05,OUT018,2306
FDM34,OUT019,235
DRD60,OUT027,4803
FDT38,OUT046,1346
FDQ57,OUT018,2008
FDE59,OUT027,1016
NCM43,OUT046,2596
DRI51,OUT049,2723
NCG30,OUT017,2059
NCK54,OUT035,2005
FDQ16,OUT019,59
FDI36,OUT013,3182
FDX16,OUT027,3862
FDA34,OUT046,2770
FDJ48,OUT018,4098
FDU47,OUT035,2340
FDS39,OUT046,2238
FDD11,OUT046,3832
FDM16,OUT027,1991
FDU56,OUT018,2860
FDQ32,OUT017,2130
DRK35,OUT013,834
FDA58,OUT049,3686
DRG48,OUT019,341
FDT59,OUT010,1082
FDQ31,OUT019,-14
FDS51,OUT018,374
FDW32,OUT027,2350
FDI15,OUT027,6805
NCV30,OUT017,1182
DRG25,OUT049,3023
FDT02,OUT013,714
FDO33,OUT027,2998
FDP38,OUT035,1137
FDZ45,OUT035,3207
NCA54,OUT027,4742
FDU33,OUT017,969
FDN58,OUT017,3686
FDI05,OUT045,1265
FDM57,OUT019,-150
NCS42,OUT027,2355
FDB57,OUT045,3443
FDC03,OUT045,2981
FDZ58,OUT013,2006
NCK29,OUT045,2002
NCR53,OUT045,3439
FDE26,OUT027,3825
FDU52,OUT049,2588
FDE41,OUT027,2240
FDU38,OUT018,2886
FDA52,OUT017,2863
FDW46,OUT046,1181
DRI59,OUT035,3580
FDT38,OUT035,1491
FDL33,OUT018,3088
FDQ01,OUT027,6628
FDJ08,OUT046,3003
FDQ47,OUT049,831
NCZ18,OUT013,3860
FDE29,OUT017,1140
FDF10,OUT027,3833
FDC48,OUT049,1518
FDY58,OUT013,3588
NCX30,OUT010,1211
FDV11,OUT013,2876
FDT46,OUT046,897
DRD01,OUT019,-352
FDQ11,OUT013,3989
NCM41,OUT017,1654
NCC55,OUT013,822
FDG45,OUT027,5671
NCQ54,OUT049,2745
FDM34,OUT045,2011
FDD17,OUT019,1162
FDN38,OUT027,6597
FDB53,OUT018,2059
NCL06,OUT035,4096
NCV18,OUT019,-209
FDX25,OUT013,2957
FDB39,OUT046,951
FDC33,OUT049,3259
NCO14,OUT018,-7
FDA58,OUT027,6210
NCQ02,OUT017,2995
NCR53,OUT017,3595
FDN52,OUT046,1463
FDG26,OUT046,3889
FDE23,OUT027,1317
DRI37,OUT013,1124
DRH37,OUT018,2471
FDO01,OUT035,2297
FDK45,OUT049,2219
FDP23,OUT049,3456
FDM33,OUT035,3520
FDD36,OUT017,2021
FDL56,OUT017,1535
FDT27,OUT010,1171
FDG52,OUT017,918
NCL42,OUT035,3846
DRJ24,OUT046,2869
FDV38,OUT046,899
FDT35,OUT045,2642
FDY51,OUT045,3324
FDC37,OUT017,1823
NCP43,OUT013,2918
FDO33,OUT045,1771
FDW04,OUT018,1760
NCC31,OUT046,2478
FDK22,OUT049,3446
FDJ50,OUT017,1128
FDV13,OUT017,1613
DRL60,OUT017,2519
FDW03,OUT017,1848
FDY27,OUT035,2883
FDB39,OUT027,1412
FDU59,OUT045,2531
FDZ57,OUT049,2212
FDO21,OUT049,3610
FDS43,OUT018,2958
FDU28,OUT010,742
FDC51,OUT010,145
FDW16,OUT010,-90
FDP32,OUT010,221
FDB60,OUT019,830
NCQ30,OUT046,1924
FDD26,OUT049,3071
FDI44,OUT045,1309
DRH23,OUT046,945
FDO44,OUT046,1828
FDG04,OUT046,2904
FDM32,OUT027,2433
FDM09,OUT013,2791
FDZ47,OUT013,1709
FDM40,OUT027,3699
FDY48,OUT017,1773
NCM30,OUT045,765
FDX36,OUT010,1054
DRF03,OUT017,767
FDN51,OUT049,4060
FDM57,OUT049,1555
FDB35,OUT049,1721
