Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3144
FDU45,OUT017,1988
NCD42,OUT035,908
FDX25,OUT045,2802
NCR29,OUT046,1054
FDX43,OUT019,647
FDB04,OUT010,0
FDR49,OUT027,1262
FDS39,OUT018,1959
FDW58,OUT045,1685
FDG22,OUT019,0
FDG31,OUT017,1240
NCV53,OUT027,6289
DRJ37,OUT035,2576
FDV07,OUT035,1993
FDW52,OUT018,2513
FDT15,OUT045,2853
FDD02,OUT018,1550
FDM16,OUT035,1437
NCE55,OUT046,2727
FDB57,OUT018,3690
FDQ04,OUT013,843
FDQ47,OUT019,0
FDY14,OUT019,1321
DRK37,OUT017,3024
FDO25,OUT017,3395
FDL57,OUT046,3971
NCK29,OUT018,1608
FDK46,OUT027,6796
NCB43,OUT010,672
DRE01,OUT027,6285
FDC46,OUT018,2848
FDQ23,OUT045,1684
FDX38,OUT049,1014
FDG60,OUT018,3906
FDW55,OUT017,3936
FDP39,OUT013,1010
FDB20,OUT018,734
FDV21,OUT017,2094
FDZ02,OUT013,1613
FDP19,OUT027,3399
FDA38,OUT035,3804
FDH22,OUT045,1947
DRM11,OUT045,3856
FDO12,OUT027,5117
FDT14,OUT049,2036
FDW34,OUT010,1193
FDG04,OUT027,4919
FDW59,OUT018,831
FDR33,OUT018,1326
FDP32,OUT013,2141
FDL13,OUT027,6145
FDD22,OUT013,1887
FDV40,OUT027,1896
NCD55,OUT046,784
FDQ20,OUT010,0
FDD28,OUT045,971
FDC39,OUT045,3130
NCR17,OUT049,2013
DRO35,OUT018,1441
FDF40,OUT049,3885
FDR31,OUT018,2082
NCQ41,OUT017,3129
FDP38,OUT046,952
NCU54,OUT027,5499
FDG22,OUT018,0
DRK59,OUT013,3595
FDC37,OUT046,1767
NCO42,OUT013,2291
NCT42,OUT017,2500
FDX27,OUT035,1693
FDV40,OUT018,588
FDT45,OUT027,1471
FDS47,OUT019,0
FDR45,OUT035,3777
FDB03,OUT045,3571
FDO49,OUT035,1181
FDU60,OUT027,4454
FDB26,OUT018,254
FDB46,OUT017,3454
FDQ37,OUT019,794
FDN03,OUT017,3941
NCX30,OUT045,3682
FDK32,OUT019,568
DRM47,OUT013,2974
NCO02,OUT046,1207
FDP04,OUT013,1159
NCO43,OUT049,1800
FDD59,OUT013,1480
FDQ10,OUT017,2808
FDW45,OUT035,2458
NCK30,OUT049,3953
FDU31,OUT018,3558
NCQ17,OUT019,473
FDN01,OUT017,2883
FDZ19,OUT049,2885
DRG37,OUT017,2590
FDE32,OUT045,728
FDO34,OUT049,2741
FDM04,OUT019,0
FDZ25,OUT049,2856
FDU08,OUT049,1738
NCW30,OUT045,3819
NCM18,OUT013,1117
FDS22,OUT035,991
NCH18,OUT017,3810
FDC23,OUT013,2856
FDY46,OUT013,2925
NCU06,OUT046,3513
FDX57,OUT045,1557
FDX36,OUT027,5932
FDL16,OUT045,761
FDT16,OUT010,1350
FDN16,OUT018,1235
FDC03,OUT046,3041
DRF60,OUT013,3669
FDS27,OUT027,5160
FDP33,OUT010,1267
FDJ36,OUT018,1208
NCR42,OUT013,693
FDV14,OUT017,1506
NCP42,OUT035,3138
FDB50,OUT027,2098
NCC30,OUT027,4627
FDA23,OUT018,1194
FDW16,OUT017,1619
FDQ52,OUT010,1179
FDB58,OUT049,2383
NCP29,OUT049,1259
NCM05,OUT045,3918
FDO25,OUT013,3340
NCM54,OUT046,2021
NCL54,OUT046,2698
FDL39,OUT010,686
FDF53,OUT018,2783
NCQ42,OUT035,2171
FDF58,OUT013,1154
FDZ04,OUT035,1268
FDE26,OUT019,350
FDS60,OUT017,2912
FDV58,OUT017,3136
FDM04,OUT045,923
FDE08,OUT035,2477
NCB43,OUT049,2978
FDU11,OUT010,160
FDF22,OUT019,980
FDE24,OUT013,2266
DRJ49,OUT046,2086
NCQ53,OUT035,3762
NCL41,OUT013,772
FDR22,OUT013,1885
FDH04,OUT035,1675
DRH15,OUT045,763
FDY40,OUT049,1027
NCI17,OUT035,1734
NCC18,OUT013,2736
FDY28,OUT027,5572
FDB45,OUT027,2803
NCL30,OUT018,1647
FDM10,OUT017,3409
FDH22,OUT027,3344
NCZ53,OUT017,3056
NCI18,OUT013,3441
FDH14,OUT027,3783
FDR36,OUT027,1206
FDW01,OUT045,2418
FDK02,OUT027,3191
FDJ02,OUT018,2120
FDU55,OUT013,4006
NCV18,OUT027,2203
FDH14,OUT018,1967
FDZ37,OUT045,1470
FDX49,OUT049,3734
NCD43,OUT046,1719
FDZ07,OUT013,1216
FDK43,OUT035,2177
FDR32,OUT018,3831
FDT39,OUT013,2522
NCV54,OUT017,2028
FDF38,OUT018,22
FDV60,OUT046,3085
FDH44,OUT027,3856
FDS21,OUT046,1139
NCL41,OUT045,673
FDM46,OUT017,1618
FDU27,OUT045,869
NCJ54,OUT017,3662
DRG51,OUT018,2497
NCA29,OUT019,589
FDR47,OUT045,2956
NCL19,OUT027,3717
DRG01,OUT049,1407
FDG10,OUT046,1100
NCV05,OUT049,2557
NCH18,OUT019,1197
FDV14,OUT018,809
DRJ23,OUT035,3062
DRJ11,OUT046,2882
FDZ03,OUT017,3002
FDI27,OUT010,0
FDJ14,OUT018,824
FDU32,OUT017,2089
FDD47,OUT027,4569
DRF36,OUT035,3088
FDM21,OUT046,3914
FDV10,OUT018,21
FDH60,OUT018,3088
FDX47,OUT010,552
FDT19,OUT019,669
FDO11,OUT045,3789
FDH24,OUT027,4185
FDL02,OUT018,1377
FDB02,OUT049,2927
FDA43,OUT046,3072
FDG52,OUT045,793
DRC12,OUT013,2968
FDY37,OUT018,2027
NCU18,OUT045,2129
FDU09,OUT035,1228
DRJ25,OUT027,1288
DRE12,OUT018,1413
DRL47,OUT017,2081
DRK01,OUT046,1573
FDC22,OUT019,755
FDG44,OUT013,1069
FDW04,OUT035,2236
FDK09,OUT049,3599
NCN43,OUT035,2129
FDG04,OUT049,2991
FDH32,OUT010,0
DRI47,OUT017,2348
DRE15,OUT013,1325
FDY11,OUT035,1379
FDO60,OUT049,955
FDQ20,OUT018,0
FDO57,OUT027,4258
FDT14,OUT019,123
FDA57,OUT049,888
DRN35,OUT017,811
FDJ03,OUT046,977
FDX28,OUT017,1769
DRE25,OUT045,1435
FDR09,OUT046,3935
FDB23,OUT035,3699
FDO08,OUT045,2604
FDQ23,OUT049,1806
FDW04,OUT013,2122
DRK13,OUT010,772
NCL17,OUT027,3730
FDY21,OUT035,3124
FDJ38,OUT027,5036
FDA37,OUT019,284
FDV43,OUT013,925
FDL36,OUT046,1525
FDD53,OUT045,710
FDZ19,OUT010,671
FDV21,OUT045,1923
NCL54,OUT018,2602
DRI47,OUT027,3731
DRG03,OUT049,2606
FDG21,OUT013,2593
FDW03,OUT018,1291
NCI55,OUT046,1938
DRC36,OUT019,688
FDH22,OUT017,2143
FDV20,OUT045,2047
NCU41,OUT027,5057
FDN46,OUT027,2792
FDK50,OUT045,2538
NCA05,OUT027,3854
DRH01,OUT018,2631
FDT08,OUT018,2139
FDM08,OUT018,3730
FDZ07,OUT035,1319
FDS22,OUT017,991
FDV35,OUT027,4158
FDI28,OUT010,0
FDW58,OUT027,2854
FDT52,OUT045,3676
FDY34,OUT046,2642
FDR10,OUT046,2559
FDK57,OUT017,2054
FDR02,OUT027,2861
FDX49,OUT046,3659
FDQ20,OUT046,831
DRK23,OUT045,3727
NCW06,OUT046,2944
FDR31,OUT017,2468
NCE43,OUT013,2676
DRO59,OUT027,1987
FDN09,OUT049,3819
FDR11,OUT046,2610
FDO57,OUT013,2602
NCX18,OUT017,3115
FDB05,OUT018,4109
FDQ08,OUT018,421
NCG43,OUT035,1668
FDJ56,OUT013,1748
FDA13,OUT010,0
FDO56,OUT017,2073
FDB37,OUT018,4019
FDZ02,OUT018,1042
FDQ24,OUT046,3812
FDM16,OUT013,1327
FDU35,OUT049,1734
FDT35,OUT035,2875
NCX30,OUT049,3832
FDG04,OUT017,2995
FDI12,OUT035,1627
FDE35,OUT035,1306
NCP14,OUT027,2789
NCY53,OUT045,1749
FDP49,OUT017,1190
FDQ04,OUT017,904
FDM39,OUT035,2910
FDO58,OUT019,561
FDC56,OUT017,2070
NCQ54,OUT046,2628
FDV10,OUT027,1186
NCK17,OUT046,809
NCF55,OUT027,965
FDV33,OUT013,3984
NCH29,OUT019,0
FDA37,OUT027,3367
FDH46,OUT018,1232
FDS25,OUT035,2025
FDH04,OUT027,2367
FDX52,OUT046,2983
NCD42,OUT017,864
FDW47,OUT017,2090
FDL25,OUT027,2472
NCJ06,OUT010,127
FDY09,OUT013,2756
FDS40,OUT046,743
FDH41,OUT017,3422
FDG38,OUT035,1635
FDU03,OUT027,4791
FDV20,OUT046,2120
DRB13,OUT045,2918
NCQ30,OUT013,1950
NCH06,OUT013,3745
FDU50,OUT018,1416
NCO42,OUT019,324
FDW09,OUT018,749
FDH04,OUT013,1543
FDC21,OUT045,1788
FDL21,OUT049,926
FDM46,OUT010,0
FDT22,OUT019,0
FDB28,OUT035,3171
FDI12,OUT018,925
FDA28,OUT045,1969
FDF59,OUT013,2120
FDM45,OUT027,3254
FDQ56,OUT017,1537
FDR46,OUT049,2367
FDT01,OUT013,3377
FDD16,OUT027,1960
NCU30,OUT010,510
FDM40,OUT010,251
FDI56,OUT035,1714
NCS30,OUT013,2052
FDU08,OUT017,1741
FDX51,OUT027,5148
FDA43,OUT045,3015
FDX59,OUT010,0
FDC37,OUT018,1279
FDP58,OUT013,3403
NCY42,OUT035,2361
FDF21,OUT018,3014
FDU10,OUT027,1065
DRL47,OUT018,1598
FDA58,OUT018,3920
FDJ22,OUT049,3073
FDK50,OUT046,2592
FDO38,OUT035,1520
DRF60,OUT035,3797
NCZ42,OUT019,1133
FDD35,OUT049,2053
FDL25,OUT045,1495
FDJ16,OUT013,1062
DRK59,OUT049,3666
FDI50,OUT046,3614
NCB19,OUT045,1358
DRI37,OUT035,1227
FDA14,OUT027,3830
FDC08,OUT018,3799
FDS45,OUT046,1770
FDI21,OUT049,1262
DRJ47,OUT035,2851
DRE37,OUT027,4945
FDT55,OUT018,2420
NCG42,OUT027,3365
FDA31,OUT049,2833
NCW42,OUT046,3399
FDF50,OUT017,3149
FDK56,OUT049,3031
FDX10,OUT035,918
NCK07,OUT027,4327
FDZ49,OUT017,3590
FDR33,OUT013,1818
FDO44,OUT018,1416
FDA20,OUT046,2954
NCL30,OUT045,1951
FDI05,OUT019,0
FDQ12,OUT018,3750
FDH47,OUT017,1742
FDH34,OUT018,2862
FDF29,OUT046,2109
FDG40,OUT018,0
NCE18,OUT017,3860
FDP21,OUT010,777
FDY50,OUT013,1457
FDB36,OUT049,2217
NCZ29,OUT049,2155
FDU20,OUT018,1595
FDO56,OUT013,2022
FDW31,OUT049,3222
DRH59,OUT013,1280
NCB30,OUT017,3119
FDK43,OUT027,3363
FDW43,OUT045,3525
NCL19,OUT017,2335
FDJ27,OUT046,1725
FDC45,OUT046,2711
FDY40,OUT035,1140
NCM41,OUT035,1671
NCK18,OUT019,548
FDP37,OUT049,2171
FDA27,OUT027,6657
NCX30,OUT035,3879
FDR09,OUT017,3991
FDG08,OUT027,4602
NCU30,OUT013,2624
FDB16,OUT017,1527
FDM16,OUT017,1392
FDC48,OUT013,1415
NCF18,OUT046,2926
FDU46,OUT018,885
FDH41,OUT018,3458
NCN42,OUT010,314
FDU49,OUT046,1532
FDB20,OUT027,2097
FDG50,OUT019,0
FDW20,OUT045,1936
NCO55,OUT049,1911
FDX48,OUT046,2529
FDU48,OUT046,2117
FDR48,OUT019,444
FDK27,OUT013,2023
FDT35,OUT013,2723
FDN12,OUT049,1920
NCE31,OUT019,0
FDL21,OUT017,940
FDV56,OUT017,1948
FDR16,OUT017,3448
NCP41,OUT049,1905
FDJ27,OUT013,1774
FDA07,OUT017,2150
FDK55,OUT049,1575
FDM33,OUT049,3506
FDY46,OUT046,2904
FDD36,OUT046,1923
FDB12,OUT027,2756
FDF28,OUT019,230
NCE07,OUT019,307
FDW50,OUT027,4335
NCW18,OUT017,3693
NCJ17,OUT019,0
DRZ24,OUT010,137
FDS07,OUT035,2073
NCW05,OUT010,23
FDZ22,OUT018,775
FDK02,OUT046,1967
FDZ45,OUT027,5147
FDL25,OUT046,1546
FDS08,OUT045,2724
NCZ42,OUT027,6141
FDX57,OUT035,1755
FDF21,OUT046,3017
FDJ56,OUT018,1082
FDX10,OUT013,799
DRG48,OUT035,2414
DRN37,OUT046,2646
NCY41,OUT018,0
FDN28,OUT045,1666
FDE34,OUT045,2759
FDR10,OUT045,2529
FDC32,OUT017,1667
DRG13,OUT046,2607
FDP59,OUT049,1893
NCT53,OUT010,589
FDL57,OUT027,6749
FDN32,OUT010,750
FDK09,OUT018,3716
FDA52,OUT010,641
FDC57,OUT049,3158
FDI09,OUT035,4031
NCB07,OUT046,3034
FDP26,OUT035,1821
FDP40,OUT027,2984
FDL15,OUT013,2480
FDV07,OUT046,1880
FDS03,OUT017,1276
FDE50,OUT049,3061
FDQ15,OUT017,1476
FDQ33,OUT010,437
FDT22,OUT013,1090
DRO35,OUT035,2022
FDJ41,OUT049,4021
FDQ27,OUT035,1936
FDC26,OUT017,1973
NCF43,OUT027,3702
NCR50,OUT035,2582
FDE39,OUT018,1505
FDN49,OUT027,1135
DRG11,OUT035,1893
NCA18,OUT049,1974
FDM36,OUT018,2647
FDW32,OUT017,1609
NCQ18,OUT010,0
FDX14,OUT027,1989
FDD46,OUT017,2536
FDI34,OUT019,1144
NCJ17,OUT035,1563
FDB52,OUT035,3997
FDV55,OUT018,2027
FDC57,OUT046,3042
FDB29,OUT046,1895
NCO43,OUT035,1838
FDG44,OUT045,965
FDJ34,OUT045,1992
FDH40,OUT049,1503
NCD07,OUT027,2935
FDB41,OUT017,986
FDH47,OUT018,1076
DRK37,OUT035,3078
FDM25,OUT019,711
NCX06,OUT045,2751
NCS05,OUT017,2224
FDS39,OUT045,2174
FDC47,OUT027,5932
FDG20,OUT013,2891
DRL23,OUT017,1829
FDY33,OUT013,2594
NCH18,OUT045,3621
FDX47,OUT035,2696
NCB06,OUT045,2486
FDP36,OUT049,1066
FDW44,OUT018,2690
NCU41,OUT018,2994
NCS17,OUT046,1586
FDD46,OUT035,2622
FDE45,OUT017,2925
FDI09,OUT017,3981
NCJ54,OUT010,1109
NCA29,OUT018,2582
NCN41,OUT027,3239
FDY34,OUT035,2787
NCG55,OUT035,2015
DRM49,OUT046,862
NCB42,OUT049,1993
FDE58,OUT045,1825
DRJ25,OUT013,977
FDS47,OUT010,0
FDY21,OUT049,3123
NCI54,OUT013,1839
FDO24,OUT017,2611
FDY43,OUT035,2855
FDF35,OUT018,1306
NCP29,OUT019,0
FDN28,OUT027,2721
FDJ50,OUT018,223
FDQ14,OUT027,3985
FDC37,OUT035,1934
FDN08,OUT046,2008
FDD04,OUT035,2353
FDW34,OUT018,4025
FDP04,OUT017,1241
NCG07,OUT017,2992
NCN14,OUT018,2853
FDJ16,OUT045,971
NCM42,OUT045,1699
NCF19,OUT046,896
FDY21,OUT018,3053
FDY19,OUT035,2078
FDV09,OUT045,2261
FDA28,OUT013,2080
FDC38,OUT018,1824
FDL28,OUT045,3493
NCH43,OUT049,3442
NCN53,OUT045,647
NCW05,OUT017,1885
NCO30,OUT018,2845
FDT04,OUT019,0
FDB27,OUT018,3037
NCK07,OUT013,2674
NCA53,OUT013,939
FDB33,OUT018,2422
FDU37,OUT017,1518
FDR13,OUT035,2093
FDE45,OUT049,2926
FDV37,OUT017,3203
FDX44,OUT019,0
NCL06,OUT017,4032
FDJ28,OUT045,2858
FDX55,OUT049,3516
NCK17,OUT018,0
FDH52,OUT035,1281
FDN13,OUT027,2683
FDK44,OUT018,2636
FDU16,OUT046,1395
FDZ07,OUT017,1270
NCN06,OUT027,4317
FDH02,OUT010,0
NCW18,OUT045,3505
FDH57,OUT013,2149
FDV35,OUT045,2428
NCU29,OUT013,2311
NCP02,OUT046,1053
FDN44,OUT013,2631
FDX03,OUT018,59
FDR11,OUT010,527
FDA36,OUT046,2886
FDP58,OUT027,5699
FDH31,OUT045,1558
FDH34,OUT035,3045
FDS13,OUT035,4148
FDT01,OUT018,3523
FDY09,OUT049,2854
FDV33,OUT027,6737
NCW29,OUT010,225
NCN17,OUT045,1625
FDX01,OUT046,1949
FDL03,OUT049,3164
DRL59,OUT049,1080
DRM11,OUT027,6793
FDA43,OUT049,3184
FDZ56,OUT010,639
FDI44,OUT018,714
FDB50,OUT013,1394
FDU15,OUT019,0
NCJ19,OUT019,0
FDD48,OUT013,1914
NCW42,OUT035,3535
FDL24,OUT017,2874
NCB30,OUT013,3052
FDK25,OUT013,2734
FDW28,OUT049,3099
FDD47,OUT017,2858
FDK16,OUT019,0
FDW37,OUT046,1549
FDA48,OUT035,3561
FDA14,OUT017,2371
FDV15,OUT013,1733
FDN22,OUT049,3942
NCD55,OUT045,710
FDY43,OUT013,2728
NCU05,OUT017,1462
FDF10,OUT035,2470
FDR39,OUT018,2849
FDG40,OUT013,715
FDZ28,OUT019,231
FDE02,OUT045,1500
FDU60,OUT049,2801
FDM21,OUT013,3930
FDV52,OUT019,114
NCW06,OUT013,2976
FDX36,OUT035,3651
FDT35,OUT027,4524
NCL19,OUT010,328
NCD31,OUT046,2592
FDE53,OUT019,46
FDW58,OUT019,59
DRF48,OUT046,2919
FDW57,OUT035,2935
DRH13,OUT017,1862
FDT33,OUT013,2722
DRK47,OUT027,5917
FDY22,OUT010,302
FDC35,OUT019,947
FDO03,OUT013,3577
FDF24,OUT045,1343
FDF56,OUT018,2838
FDD28,OUT013,1063
FDG53,OUT027,3679
FDO27,OUT019,0
NCF54,OUT018,2576
FDC20,OUT027,1521
FDU10,OUT046,801
DRA24,OUT018,2482
FDA02,OUT010,338
FDG10,OUT017,1188
FDW39,OUT010,704
FDP04,OUT019,0
NCM55,OUT013,2937
FDG47,OUT045,3904
NCU41,OUT017,3084
NCK31,OUT017,1090
FDZ46,OUT045,1743
FDU13,OUT027,3892
NCF19,OUT045,827
NCJ43,OUT013,2720
NCJ05,OUT045,2408
FDS04,OUT027,3630
FDX28,OUT010,0
FDB41,OUT027,1247
FDG53,OUT046,2212
FDL15,OUT010,491
FDQ08,OUT049,1276
DRN36,OUT013,1603
FDI46,OUT013,3869
FDG16,OUT027,5617
FDV32,OUT013,1200
FDF44,OUT010,322
FDK04,OUT018,250
NCA41,OUT013,3026
FDD51,OUT017,903
NCZ53,OUT045,2865
FDP01,OUT027,4092
FDY25,OUT049,2976
FDB17,OUT018,2740
NCV54,OUT018,1508
FDJ32,OUT017,1268
FDA37,OUT049,2171
FDG35,OUT035,2931
NCM05,OUT018,4480
FDG45,OUT046,3359
FDH28,OUT013,822
NCE18,OUT049,3845
FDH38,OUT045,1881
FDR56,OUT013,3164
FDH17,OUT027,2526
FDD39,OUT049,3451
FDB41,OUT049,1003
NCR53,OUT046,3456
FDX46,OUT017,1193
FDV28,OUT049,853
FDA08,OUT018,2558
FDH45,OUT017,995
NCS38,OUT010,69
FDD40,OUT010,775
DRM59,OUT035,2580
NCJ43,OUT018,2641
NCN29,OUT013,999
NCC19,OUT045,2876
FDR56,OUT035,3256
FDZ43,OUT049,3861
FDJ32,OUT010,0
DRH03,OUT017,1625
NCZ54,OUT035,2725
FDE26,OUT017,2424
FDS03,OUT045,1086
DRZ24,OUT019,143
FDO48,OUT027,5830
FDW39,OUT049,2894
NCK05,OUT049,1229
NCK30,OUT017,3943
FDT27,OUT018,3916
FDS08,OUT019,710
NCJ19,OUT049,1142
FDC58,OUT045,765
DRE37,OUT013,2951
FDW02,OUT035,2188
FDJ02,OUT010,438
FDX09,OUT045,2714
FDT31,OUT010,772
FDI24,OUT049,2899
FDY09,OUT045,2698
FDV28,OUT045,652
DRM47,OUT049,3036
FDT52,OUT019,1253
FDI48,OUT018,253
FDY55,OUT017,4029
FDU48,OUT013,2130
FDN25,OUT045,1025
FDP20,OUT049,2173
FDJ15,OUT013,2918
FDD04,OUT018,1895
FDY58,OUT045,3458
FDR37,OUT018,2883
FDF44,OUT013,2172
FDD32,OUT045,1395
FDR57,OUT017,2633
DRG39,OUT027,1479
FDX15,OUT017,2629
DRN37,OUT045,2554
FDW40,OUT027,3721
FDB32,OUT049,1669
FDM40,OUT018,1944
FDE39,OUT027,3154
DRH49,OUT017,1476
FDT46,OUT049,1004
NCF06,OUT035,4016
FDP07,OUT017,3171
FDC04,OUT013,3667
FDZ32,OUT017,1906
FDD50,OUT045,2634
FDU56,OUT017,3021
FDV34,OUT017,1385
NCY41,OUT013,796
NCK18,OUT046,2609
DRH25,OUT049,1082
FDT57,OUT046,3639
FDV56,OUT018,1365
FDV12,OUT045,1567
FDN52,OUT017,1573
FDX38,OUT035,1046
FDE47,OUT018,1622
NCO07,OUT013,3332
FDV09,OUT027,3987
FDZ23,OUT019,761
DRH51,OUT018,878
NCY54,OUT045,2590
DRG49,OUT013,3781
NCC19,OUT049,3059
NCV53,OUT045,3620
FDZ47,OUT019,75
NCO26,OUT018,1416
NCP02,OUT045,1011
NCW30,OUT018,4307
NCN55,OUT046,3691
FDB20,OUT010,0
DRL11,OUT013,2507
DRD60,OUT045,2764
FDW14,OUT010,0
FDL27,OUT010,0
FDU09,OUT018,297
DRH36,OUT027,1977
FDP34,OUT027,4128
FDE04,OUT017,2907
FDZ57,OUT027,3450
FDF02,OUT010,50
FDG28,OUT045,3678
NCI31,OUT046,733
FDT43,OUT013,1046
FDU20,OUT046,2036
FDD53,OUT013,847
FDW15,OUT045,2299
NCT53,OUT045,2529
NCG55,OUT027,3006
FDD48,OUT035,2020
FDG47,OUT049,4112
FDI21,OUT017,1267
FDT27,OUT017,3746
DRO35,OUT013,1903
FDD33,OUT017,3727
FDC04,OUT035,3816
FDY34,OUT013,2670
DRJ49,OUT049,2141
FDE05,OUT049,2363
FDU31,OUT017,3559
NCN19,OUT027,4946
FDK56,OUT027,4893
FDK58,OUT017,1855
NCJ42,OUT035,1834
FDZ34,OUT027,5073
FDA52,OUT018,2702
NCR29,OUT013,1074
FDT48,OUT035,3304
DRJ51,OUT019,1091
NCS54,OUT046,2763
FDV01,OUT035,2705
DRG51,OUT027,4322
NCG42,OUT013,2106
FDA51,OUT049,1963
FDV19,OUT010,597
NCT18,OUT045,2744
NCS41,OUT045,2814
FDO03,OUT046,3557
FDL12,OUT010,0
FDY37,OUT010,399
FDI58,OUT049,1656
FDT28,OUT018,2086
NCC42,OUT010,308
FDO01,OUT017,2224
FDJ02,OUT013,2394
FDQ04,OUT018,0
DRL47,OUT013,2018
FDZ32,OUT035,1993
FDC35,OUT035,3406
FDX14,OUT045,1169
FDZ35,OUT013,1818
FDL14,OUT013,2590
FDO04,OUT049,1098
DRK11,OUT017,2492
FDB44,OUT018,3447
FDZ50,OUT049,2981
FDI12,OUT027,2369
FDU43,OUT017,3798
FDD58,OUT010,0
FDB27,OUT017,3083
FDB04,OUT018,847
NCO17,OUT013,1966
FDL12,OUT017,1204
DRJ13,OUT049,2662
FDD57,OUT045,1545
FDW19,OUT035,2047
DRD27,OUT018,1167
FDH27,OUT027,3747
NCW30,OUT027,6748
FDR40,OUT018,737
FDG05,OUT013,2557
NCY41,OUT019,0
FDI38,OUT018,3391
FDR20,OUT046,904
FDE09,OUT017,1941
FDN50,OUT019,0
DRF27,OUT045,2378
DRF51,OUT013,770
NCO02,OUT019,0
FDB51,OUT027,1634
FDJ50,OUT013,1064
FDN52,OUT013,1460
FDX14,OUT013,1316
FDT27,OUT019,1193
FDV10,OUT013,877
FDU33,OUT046,876
FDU58,OUT046,2924
NCP42,OUT027,5073
FDL51,OUT027,5621
DRH15,OUT027,1212
FDU16,OUT017,1540
FDW15,OUT017,2474
FDQ44,OUT045,1947
NCI06,OUT027,4706
DRK23,OUT019,1241
FDC28,OUT035,1930
NCY17,OUT019,0
NCV05,OUT018,2268
FDM34,OUT019,246
DRD60,OUT027,4797
FDT38,OUT046,1403
FDQ57,OUT018,2009
FDE59,OUT027,1014
NCM43,OUT046,2610
DRI51,OUT049,2798
NCG30,OUT017,2082
NCK54,OUT035,1992
FDQ16,OUT019,72
FDI36,OUT013,3128
FDX16,OUT027,3862
FDA34,OUT046,2770
FDJ48,OUT018,4113
FDU47,OUT035,2384
FDS39,OUT046,2255
FDD11,OUT046,3846
FDM16,OUT027,1968
FDU56,OUT018,2859
FDQ32,OUT017,2151
DRK35,OUT013,786
FDA58,OUT049,3681
DRG48,OUT019,328
FDT59,OUT010,1133
FDQ31,OUT019,0
FDS51,OUT018,406
FDW32,OUT027,2355
FDI15,OUT027,6835
NCV30,OUT017,1210
DRG25,OUT049,3003
FDT02,OUT013,695
FDO33,OUT027,3016
FDP38,OUT035,1150
FDZ45,OUT035,3202
NCA54,OUT027,4711
FDU33,OUT017,981
FDN58,OUT017,3710
FDI05,OUT045,1231
FDM57,OUT019,0
NCS42,OUT027,2332
FDB57,OUT045,3425
FDC03,OUT045,2968
FDZ58,OUT013,1977
NCK29,OUT045,1937
NCR53,OUT045,3391
FDE26,OUT027,3832
FDU52,OUT049,2567
FDE41,OUT027,2225
FDU38,OUT018,2921
FDA52,OUT017,2874
FDW46,OUT046,1207
DRI59,OUT035,3588
FDT38,OUT035,1531
FDL33,OUT018,3079
FDQ01,OUT027,6649
FDJ08,OUT046,3001
FDQ47,OUT049,864
NCZ18,OUT013,3807
FDE29,OUT017,1163
FDF10,OUT027,3838
FDC48,OUT049,1505
FDY58,OUT013,3548
NCX30,OUT010,1203
FDV11,OUT013,2865
FDT46,OUT046,905
DRD01,OUT019,0
FDQ11,OUT013,3979
NCM41,OUT017,1635
NCC55,OUT013,761
FDG45,OUT027,5669
NCQ54,OUT049,2721
FDM34,OUT045,2008
FDD17,OUT019,1145
FDN38,OUT027,6598
FDB53,OUT018,2069
NCL06,OUT035,4087
NCV18,OUT019,0
FDX25,OUT013,2924
FDB39,OUT046,1001
FDC33,OUT049,3225
NCO14,OUT018,0
FDA58,OUT027,6206
NCQ02,OUT017,2980
NCR53,OUT017,3590
FDN52,OUT046,1469
FDG26,OUT046,3921
FDE23,OUT027,1309
DRI37,OUT013,1104
DRH37,OUT018,2490
FDO01,OUT035,2241
FDK45,OUT049,2167
FDP23,OUT049,3488
FDM33,OUT035,3545
FDD36,OUT017,2049
FDL56,OUT017,1557
FDT27,OUT010,1187
FDG52,OUT017,936
NCL42,OUT035,3839
DRJ24,OUT046,2884
FDV38,OUT046,966
FDT35,OUT045,2670
FDY51,OUT045,3332
FDC37,OUT017,1860
NCP43,OUT013,2874
FDO33,OUT045,1770
FDW04,OUT018,1757
NCC31,OUT046,2462
FDK22,OUT049,3442
FDJ50,OUT017,1156
FDV13,OUT017,1642
DRL60,OUT017,2536
FDW03,OUT017,1873
FDY27,OUT035,2892
FDB39,OUT027,1442
FDU59,OUT045,2535
FDZ57,OUT049,2205
FDO21,OUT049,3598
FDS43,OUT018,2956
FDU28,OUT010,740
FDC51,OUT010,169
FDW16,OUT010,0
FDP32,OUT010,219
FDB60,OUT019,807
NCQ30,OUT046,1919
FDD26,OUT049,3056
FDI44,OUT045,1288
DRH23,OUT046,985
FDO44,OUT046,1857
FDG04,OUT046,2896
FDM32,OUT027,2430
FDM09,OUT013,2744
FDZ47,OUT013,1683
FDM40,OUT027,3694
FDY48,OUT017,1807
NCM30,OUT045,736
FDX36,OUT010,1079
DRF03,OUT017,880
FDN51,OUT049,4063
FDM57,OUT049,1550
FDB35,OUT049,1710
FDY13,OUT027,2087
FDA37,OUT017,2191
NCX53,OUT017,2347
FDD59,OUT018,813
FDX10,OUT019,0
FDC03,OUT018,3067
FDW43,OUT035,3699
FDW10,OUT046,2773
FDY14,OUT027,6819
FDV43,OUT045,831
FDO40,OUT013,2430
